LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
TA7TWPG881,59,49762,66507,414,76,4,23.57,48,0.84,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,0
QDP23VRT1B,32,16146,124336,570,64,1,13.64,60,0.22,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0
WLCCT0Y727,62,135066,154293,569,44,3,6.26,24,0.46,Master's,Part-time,Single,Yes,Yes,Business,No,0
5661017KFL,63,70285,189741,636,109,4,16.04,36,0.41,PhD,Self-employed,Married,No,Yes,Other,No,0
R738Q1I3JW,64,129745,214172,843,105,1,9,60,0.59,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
85TO0PPVNJ,53,129247,6261,509,75,4,17.25,48,0.47,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
AOCI3DY9J2,69,55042,42315,402,39,2,23.59,24,0.46,High School,Part-time,Single,Yes,Yes,Home,Yes,0
JTMKZGU8BU,20,20136,149027,676,49,3,4.27,36,0.54,Bachelor's,Unemployed,Married,No,Yes,Other,No,1
L7UD7JFK5Y,41,45840,173053,540,107,4,24.18,24,0.13,Master's,Full-time,Married,No,Yes,Auto,Yes,0
BYJ1JW9WN7,45,52324,191889,453,80,4,7.5,48,0.83,High School,Self-employed,Divorced,Yes,No,Auto,No,0
UHFKLS9DDI,25,93093,188697,828,51,1,24.01,36,0.27,PhD,Self-employed,Divorced,No,Yes,Education,No,0
D2PXFLZRAV,23,148983,62694,744,82,3,8.37,48,0.13,PhD,Full-time,Married,Yes,Yes,Auto,No,0
ZHAFDLUW2U,67,121344,176369,740,15,1,16.45,48,0.37,High School,Self-employed,Single,Yes,No,Other,No,0
U6U32UAZFA,55,40115,242214,339,11,4,11.95,12,0.86,Master's,Self-employed,Single,No,Yes,Home,Yes,0
PO93O4K6QC,47,46343,201462,753,71,4,4.72,24,0.49,PhD,Part-time,Married,Yes,Yes,Auto,No,0
OFGIOCI4SF,22,140521,243644,833,79,3,17.91,48,0.46,High School,Unemployed,Married,No,Yes,Business,Yes,0
R49KLMT6G8,61,18435,95891,729,113,3,15.17,60,0.53,High School,Unemployed,Divorced,No,No,Business,No,0
WFR0MT0TMT,38,130773,138007,375,63,4,2.04,48,0.45,Bachelor's,Full-time,Divorced,Yes,No,Education,No,0
2FGR1XMEH0,44,130427,109640,617,63,3,5.2,12,0.89,High School,Part-time,Single,Yes,No,Auto,No,0
GEYI8BE6XC,55,73677,56979,812,13,2,9.03,36,0.81,Bachelor's,Part-time,Divorced,Yes,No,Business,No,0
Y1D1FU2Q86,30,36087,66787,422,112,2,10.74,60,0.38,PhD,Unemployed,Single,No,No,Home,Yes,0
JXQLHOJIEO,64,141234,51188,606,21,4,5.97,60,0.21,Master's,Part-time,Married,No,No,Education,No,0
L8243RJ517,19,57542,98719,419,24,3,2.6,60,0.7,Master's,Full-time,Single,Yes,No,Other,No,0
V5ZWZEBJLD,44,62296,198674,654,27,4,4.61,24,0.23,PhD,Part-time,Single,No,No,Business,No,0
Q7Z5NWYBCZ,23,113761,109291,669,0,2,24.3,36,0.19,PhD,Unemployed,Divorced,No,No,Education,Yes,1
0Q76WMCKLQ,64,49113,37827,761,50,4,15.2,48,0.34,Bachelor's,Unemployed,Single,No,No,Auto,Yes,0
GXH1RV5I3H,26,96165,23048,462,43,2,14.45,48,0.21,High School,Self-employed,Married,Yes,No,Home,No,1
52E83HDTC0,40,133530,99880,729,60,3,13.65,24,0.8,PhD,Part-time,Single,Yes,Yes,Education,No,0
NFC72BC6FH,38,120053,167570,687,70,2,24.35,24,0.76,Bachelor's,Self-employed,Single,Yes,No,Education,No,0
S9NKP08962,35,143759,225465,781,79,2,5.02,60,0.17,Master's,Part-time,Divorced,No,No,Education,No,0
JU9CO318CW,41,122499,234091,560,54,1,11.55,48,0.77,PhD,Part-time,Single,Yes,No,Other,Yes,0
Q4X531F199,39,88168,91796,630,27,3,18.22,60,0.86,Master's,Self-employed,Single,No,No,Business,No,1
T581XTHT3M,24,111006,113513,617,116,3,15.96,24,0.85,Master's,Part-time,Single,No,Yes,Education,No,0
RZHMYAOX0B,37,144553,161957,592,22,1,6.45,24,0.67,Bachelor's,Part-time,Single,No,No,Home,Yes,0
0W1XAPVTG4,24,55014,11828,401,44,4,7.32,12,0.65,Master's,Full-time,Divorced,No,Yes,Business,Yes,0
U3M0R3TLIS,35,36525,27439,642,10,1,18.33,36,0.2,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,0
TYTSV6AURU,18,48455,228119,835,44,2,10,48,0.17,Master's,Self-employed,Divorced,No,Yes,Auto,No,1
M3K1GTPZ73,20,132755,231594,795,34,3,6.06,24,0.89,Master's,Full-time,Single,Yes,No,Auto,Yes,0
FDND3NM7WZ,40,123405,115871,317,79,2,11.52,24,0.8,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
RMHU8RS4YI,38,138344,172054,679,52,3,6.43,48,0.13,Master's,Part-time,Divorced,Yes,No,Business,Yes,0
MO86CE7CCD,20,74916,98117,481,102,2,9.82,48,0.71,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
YZE8PD2HXD,26,67389,5750,783,57,3,13.58,24,0.28,PhD,Part-time,Single,No,No,Business,Yes,1
6JACGP6ZKQ,40,46729,229425,306,14,1,9.45,48,0.41,PhD,Unemployed,Married,Yes,Yes,Education,Yes,0
T5XMCBBWB4,46,71369,135699,377,85,4,3.08,12,0.43,Master's,Part-time,Married,No,No,Education,No,0
FSW1KLGPTM,51,147449,113762,805,20,2,15.51,36,0.3,High School,Unemployed,Married,No,Yes,Auto,Yes,0
SO0YJAEKAL,54,101324,216716,848,95,1,24.75,36,0.53,Master's,Full-time,Married,No,No,Education,Yes,0
158YHP7WBT,34,30523,147667,472,114,4,7.35,60,0.9,PhD,Full-time,Divorced,Yes,No,Auto,Yes,1
EGDZYSKYV6,49,27480,142854,835,2,2,7.25,24,0.45,High School,Unemployed,Divorced,No,No,Other,No,0
IL8JIQ67MZ,43,85810,10446,597,66,3,2.83,24,0.87,PhD,Unemployed,Single,Yes,No,Education,No,0
LND3KFGQEY,43,78349,67730,391,77,3,23.94,24,0.89,High School,Part-time,Divorced,No,Yes,Auto,No,1
1LTK7AKX6H,40,79900,225000,656,64,2,12.99,24,0.72,Master's,Unemployed,Single,Yes,No,Education,Yes,0
M6TMLW05QP,32,76155,53483,719,44,4,7.33,36,0.3,High School,Self-employed,Divorced,No,Yes,Home,No,0
QQDNVLLVF2,56,135540,34929,694,69,4,11.04,60,0.41,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
KOCV4X0JST,20,116841,110201,606,38,2,20.52,48,0.72,Master's,Unemployed,Single,No,No,Education,No,1
GA2GY5J6RQ,28,18303,52522,415,107,3,9.48,36,0.63,Bachelor's,Part-time,Divorced,No,No,Education,No,0
ACANP6VZ1V,69,110902,222080,607,109,3,24.68,48,0.74,High School,Full-time,Single,No,Yes,Business,Yes,0
PZGDM7Y41P,64,37473,7970,364,53,1,2.06,24,0.69,PhD,Self-employed,Single,Yes,No,Home,No,0
3JHUOYK59M,52,106310,110516,534,104,1,6.04,36,0.39,Bachelor's,Part-time,Single,Yes,Yes,Business,No,0
VWVZ8WD1XZ,58,67436,223596,387,111,2,2.17,48,0.53,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,0
IEPQS0UPRF,59,95222,34919,822,45,2,22.8,48,0.59,Master's,Part-time,Married,Yes,No,Business,No,0
C64EFFNIGI,32,39658,238520,733,23,3,6.52,12,0.69,High School,Part-time,Married,No,No,Other,No,1
M21CB7LU4A,32,121003,5193,690,88,4,17.59,36,0.53,PhD,Unemployed,Divorced,Yes,No,Auto,Yes,0
6V4KVCHUMD,22,126082,36723,435,3,1,5.53,60,0.76,High School,Full-time,Single,No,Yes,Auto,Yes,0
AJGMB7BD2S,43,108994,125103,336,53,1,12.77,60,0.89,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
7AYZXBNU0U,62,118980,196654,742,97,2,23.58,48,0.32,High School,Self-employed,Married,Yes,No,Home,No,0
HG9B0D10L5,58,105812,224087,838,58,4,10.59,48,0.35,Master's,Unemployed,Single,No,Yes,Business,Yes,0
1HY0O2CAIE,62,18666,171443,536,13,2,24.38,24,0.67,PhD,Self-employed,Divorced,No,No,Other,No,0
IPNHECOUWR,48,136871,239571,760,30,2,19.43,36,0.47,PhD,Self-employed,Married,No,Yes,Business,No,0
RSX9C27U89,53,19571,171892,827,55,2,15.08,60,0.37,Bachelor's,Unemployed,Single,No,Yes,Education,No,0
EXHGWJ0768,29,29199,7171,425,86,3,8.77,48,0.23,Bachelor's,Unemployed,Single,No,Yes,Home,No,0
OO5MI6CASO,56,148180,172275,584,59,1,6.1,36,0.47,Master's,Unemployed,Divorced,Yes,No,Other,No,0
VBRWMBC1GM,49,94408,24082,777,60,3,19.23,12,0.85,High School,Part-time,Divorced,Yes,No,Education,No,0
Z7CAQR214W,54,21639,191661,625,11,2,4.57,36,0.19,High School,Full-time,Divorced,Yes,No,Auto,No,0
YHAG583HTS,66,105866,203031,798,41,1,8.93,36,0.61,High School,Part-time,Divorced,No,Yes,Auto,No,0
4C1XQLR10H,42,74688,126655,609,86,3,5.4,60,0.36,PhD,Full-time,Single,No,Yes,Home,No,0
EARM3HKX9A,32,105181,169057,829,111,1,3.04,60,0.77,Master's,Part-time,Married,No,Yes,Business,No,0
HWT3JA6S82,35,101848,176626,380,11,2,10.06,12,0.89,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,1
NENMNH5FED,28,144225,191737,459,30,2,16.97,24,0.62,High School,Full-time,Divorced,Yes,Yes,Other,Yes,1
9N3B6XOWZ0,33,142670,162772,653,111,4,17.61,48,0.32,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
2750DTAIAN,50,38068,37390,773,109,2,22.15,12,0.79,High School,Unemployed,Married,Yes,No,Education,No,0
B6SEIM9KCU,57,85546,220368,534,69,2,13.69,48,0.8,PhD,Unemployed,Married,No,No,Business,Yes,0
LDRG1EIXJP,56,142615,74488,497,41,2,11.93,48,0.66,PhD,Part-time,Single,No,No,Auto,Yes,0
MKUVJHE0CE,39,82849,66890,739,111,2,4.75,48,0.5,PhD,Self-employed,Single,No,No,Home,No,0
YKLNPGVJFC,20,45786,46596,415,71,4,16.03,36,0.61,Bachelor's,Full-time,Married,No,Yes,Education,No,1
6FU5YFHPEL,29,40075,226955,774,111,4,20.14,48,0.3,PhD,Part-time,Married,Yes,No,Other,Yes,0
ZWHSZVE4QR,62,80347,108266,528,88,2,9.53,12,0.86,High School,Part-time,Divorced,Yes,No,Home,No,0
1XZ7N44RXS,54,57972,155061,660,79,2,10.75,60,0.24,Bachelor's,Part-time,Single,No,No,Auto,No,0
S36FMHYHQH,68,113718,239713,783,64,3,15.6,36,0.16,Bachelor's,Part-time,Single,Yes,Yes,Auto,No,0
W13OSSG0RH,41,116031,243042,367,64,3,22.69,12,0.89,Bachelor's,Self-employed,Married,No,Yes,Other,No,0
LKZLYI6M7E,67,16342,137544,489,31,1,12.91,36,0.44,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,0
K9C0R9PT4H,68,71743,165256,808,30,3,12.49,36,0.44,Master's,Part-time,Divorced,No,No,Auto,Yes,0
8CF1JFM3HJ,37,128193,211572,473,84,3,4.42,24,0.56,High School,Unemployed,Single,No,Yes,Auto,Yes,0
03TCROA8GM,19,131517,172969,683,28,1,16.41,24,0.38,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
V4M3FS4X5Z,18,142405,123093,577,25,3,11.53,48,0.68,Master's,Unemployed,Single,No,Yes,Home,No,0
K7BN228428,48,85364,126516,488,86,2,19.95,48,0.19,Master's,Unemployed,Divorced,No,No,Home,Yes,0
QZ72ISW5WS,66,113532,209856,728,90,3,8.71,36,0.76,High School,Unemployed,Divorced,No,Yes,Other,Yes,0
2BWS3D93RX,42,55567,209784,438,17,2,2.99,48,0.7,High School,Unemployed,Single,No,Yes,Other,Yes,0
JQH9YPAKS5,67,110964,116185,492,70,1,21.43,12,0.33,High School,Unemployed,Divorced,No,No,Home,Yes,0
K8LLLY6BNY,56,66868,93542,553,41,4,23.08,48,0.25,Bachelor's,Self-employed,Single,No,No,Other,No,0
T6B5OFB1Q5,60,84409,42439,813,17,1,7.32,24,0.89,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
DJSZAVS7A2,67,117514,188971,757,62,3,6.61,60,0.16,High School,Part-time,Married,Yes,Yes,Auto,Yes,0
Q65D463BFS,40,20785,173659,792,81,4,22.01,24,0.56,PhD,Unemployed,Married,Yes,No,Business,No,1
S6FM3717KG,38,22079,168952,408,13,3,8.91,48,0.14,Bachelor's,Self-employed,Single,No,No,Other,No,0
FWWSNMWRNC,64,78336,62994,649,50,1,18.27,12,0.75,High School,Unemployed,Married,Yes,No,Auto,Yes,0
A2ZQGGYOS2,44,117154,243651,558,28,2,23.2,36,0.43,Bachelor's,Part-time,Single,No,No,Business,No,1
Q3L1OAU4IQ,31,83599,216396,488,74,4,14.3,24,0.17,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
ZCGF6T3YXA,58,137285,75562,393,93,2,7.67,12,0.26,High School,Part-time,Married,Yes,No,Home,No,0
N7J9HE69XE,63,100764,39312,504,45,1,22.73,60,0.29,PhD,Full-time,Single,No,Yes,Business,Yes,0
DQDKPG6VE7,55,130864,53924,383,118,4,11.69,60,0.34,PhD,Full-time,Married,Yes,No,Education,No,0
8370MYSYBM,55,124182,146113,338,81,4,11.8,60,0.21,High School,Unemployed,Married,Yes,Yes,Home,Yes,0
A6JUWYV8IT,53,16436,124946,814,90,3,23.07,24,0.52,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,1
UKEZKXWCBW,32,142799,96170,559,70,1,5.07,36,0.51,Master's,Full-time,Married,Yes,Yes,Home,No,0
7M38EK4NBX,60,66460,86853,350,12,3,20.08,60,0.7,High School,Part-time,Divorced,No,No,Home,No,0
OLM1SSAZ6U,40,51149,164915,545,71,1,14.4,12,0.75,Master's,Self-employed,Married,Yes,No,Auto,No,1
4TOL5PAUTL,60,31784,204037,808,62,2,20.06,24,0.25,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
76GNTVKN6G,32,27455,214765,710,26,2,14.96,36,0.7,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
D6HZIV4FD1,28,77600,5731,529,1,2,10.59,24,0.84,Master's,Self-employed,Married,Yes,No,Business,No,0
848GBUCOR6,25,65860,112134,343,42,2,12.21,36,0.69,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
YP122EC5HM,43,27131,100349,326,16,4,22.38,12,0.72,High School,Unemployed,Divorced,Yes,No,Other,Yes,0
WYVS4MN1MZ,61,100864,109479,815,59,2,9.39,60,0.24,PhD,Part-time,Single,Yes,Yes,Other,Yes,0
RHXI4XROCL,66,93822,85005,840,112,3,7.85,24,0.87,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
